17-758,Pre-mixed spirit based drinks,"Approx. 4% ABV, including WKD,  Bacardi Breezer, Smirnoff Ice and Carribean Twist",Q,,"Industry data, 2013",,89.1,Tr,Tr,0.0,8.0,52,221,0.0,,8.0,N,0.0,N,N,0.0,0.0,3.2,0.0,0.0,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
14-230,"Prickly pears, flesh and seeds",Literature sources,FA,,"Fruit and Nuts Supplement, 1992",,85.2,0.11,0.7,0.3,11.5,49,207,0.0,,11.5,6.0,,5.4,0.1,0.0,0.0,,N,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
12-405,"Profiteroles with sauce, frozen","10 samples, 7 brands",BR,,"Reviewed 2013. ADAS Laboratories, Nutrient analysis of ice creams and desserts, 1999",,39.6,0.88,5.5,25.7,24.6,346,1438,6.4,1.2,17.0,1.8,Tr,0.8,11.7,1.2,1.5,0.0,1.0,1.4,57.04,14.01,,,,,30.30,7.44,35.20,8.65,6.50,1.60,6.90,1.70,,,,,5.20,1.28,N
14-289,Prune juice,4 bottled samples; 2 brands,FC,,"LGC, Fruit and vegetables, 1989-1990",,79.7,0.08,0.5,0.1,14.4,57,243,0.0,,14.4,10.0,,4.4,Tr,0.0,0.0,,Tr,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-237,"Prunes, canned in juice, whole contents",10 samples; stones removed. Drained proportion = 0.46,FA,50-955 ,"Reviewed 2013. LGC, Nutritional composition of fruit products, 1985-1986",,74.1,0.12,0.7,0.2,19.7,79,335,0.0,,19.7,10.2,,8.4,1.1,0.0,0.0,0.0,2.4,N,,Tr,,,,,,,,0.10,,,,0.10,,,,,,0.00,0.0
14-231,"Prunes, flesh and skin","No stones, dried",FA,,"LGC, Fruit and vegetables, 1989-1990",,22.1,0.45,2.8,0.5,38.4,160,681,0.0,,38.4,20.2,,13.7,4.5,0.0,0.0,,6.5,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-233,"Prunes, flesh and skin, stewed with sugar","Calculated from 450g fruit, 450g water, 54g sugar",FA,,"Fruit and Nuts Supplement, 1992",,56.0,0.21,1.3,0.2,25.5,103,439,0.0,,25.5,10.1,,7.0,8.4,0.0,0.0,,3.1,,,Tr,,,,,,,,0.10,,,,0.10,,,,,,,0.0
14-234,"Prunes, flesh and skin, stewed with sugar, weighed with stones",Calculated from 14-233,FA,,"Fruit and Nuts Supplement, 1992",,51.5,0.19,1.2,0.2,23.5,95,405,0.0,,23.5,9.3,,6.4,7.7,0.0,0.0,,2.9,,,Tr,,,,,,,,0.10,,,,0.10,,,,,,,0.0
14-235,"Prunes, flesh and skin, stewed without sugar","Calculated from 450g fruit, 450g water",FA,,"Fruit and Nuts Supplement, 1992",,60.4,0.23,1.4,0.3,19.5,81,346,0.0,,19.5,10.4,,7.1,2.1,0.0,0.0,,3.3,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
14-236,"Prunes, flesh and skin, stewed without sugar, weighed with stones",Calculated from 14-235,FA,,"Fruit and Nuts Supplement, 1992",,55.0,0.21,1.3,0.2,17.8,74,314,0.0,,17.8,9.4,,6.4,1.9,0.0,0.0,,3.0,,,Tr,,,,,,,,0.10,,,,0.10,,,,,,,0.0
14-232,"Prunes, flesh and skin, weighed with stones",Calculated from 14-231,FA,,"Fruit and Nuts Supplement, 1992",,18.6,0.38,2.4,0.4,32.3,134,572,0.0,,32.3,16.7,,11.8,3.9,0.0,0.0,,5.5,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-391,"Prunes, ready-to-eat, semi-dried","10 samples, 9 products, including soft, ready-to-eat and partially rehydrated",FA,14-239,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"37,3","0,37","2,3","0,3","36,5",149,633,"0,0",,"36,5","24,8","0,0","11,7",Tr,"0,0","0,0","0,0","5,7","5,2","28,05","0,06","42,31","0,09","9,58","0,02","18,18","0,04","18,25","0,04","51,89","0,12","51,89","0,12","27,71","0,06","0,34",Tr,"0,07",Tr,"0,0"
14-398,"Prunes, ready-to-eat, semi-dried, weighed with stones",Calculated from 14-391,FA,14-240,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"32,1","0,32","2,0","0,3","31,4",128,548,"0,0",,"31,4","21,3","0,0","10,1",Tr,"0,0","0,0","0,0","4,9","4,5","24,12","0,05","36,39","0,08","8,24","0,02","15,63","0,03","15,70","0,03","44,63","0,10","44,63","0,10","23,83","0,05","0,29",Tr,"0,06",Tr,"0,0"
11-1037,"Pudding, bread and butter, homemade",Recipe,AS,11-691 ,Updated 2014,,69.3,1.02,6.3,5.3,17.0,137,576,4.6,,12.4,1.6,,1.5,4.7,0.3,4.2,,0.3,0.3,,2.11,,,,,,,,1.92,,,,0.64,,,,,,0.07,68.7
11-1051,"Pudding, Christmas, homemade",Recipe,AS,11-692 ,Updated 2014,,24.0,0.86,5.0,9.8,54.6,316,1332,20.8,,33.8,N,,N,N,1.8,Tr,0.3,N,N,,N,,,,,,,,N,,,,N,,,,,,0.33,41.2
11-1022,"Pudding, Christmas, retail","10 samples, 4 brands",AS,11-291 ,"Cereals and Cereal Products Supplement, 1988; and industry data, 2013",,29.1,0.53,3.0,6.9,56.3,285,1207,10.1,,46.2,20.3,,20.8,3.5,1.5,0.1,0.0,N,4.0,,3.57,,,,,,,,2.40,,,,0.35,,,,,,Tr,36.0
11-1065,"Pudding, Eve's pudding, homemade",Recipe using apples only,AS,11-696 ,"Proportions derived from dissection of samples, using apples only. Updated 2014",,51.0,0.54,3.3,13.4,31.4,252,1052,11.4,,20.0,1.0,,3.0,15.9,0.0,0.1,,1.1,1.4,,7.88,,,,,,,,3.52,,,,0.74,,,,,,0.41,80.4
11-1097,"Pudding, Queen of Puddings, homemade",Recipe,AS,11-705 ,Updated 2014,,51.7,0.81,5.0,7.6,34.2,195,821,6.8,,27.5,2.5,,1.4,21.3,1.1,2.2,,N,N,,4.08,,,,,,,,2.11,,,,0.45,,,,,,0.20,81.4
12-580,"Pudding, rice, canned","10 cans, 7 brands",BR,12-406 ,"Reviewed 2013. RHM, Nutrient content of selected foods, 1995. Fatty acids as Fatty Acids Supplement (1998) 11-395",,79.2,0.53,3.3,1.3,16.1,85,362,7.3,0.1,8.7,Tr,0.0,Tr,4.9,Tr,3.9,0.0,0.1,N,64.83,0.76,,0.06,,0.01,28.35,0.33,29.25,0.34,5.83,0.06,7.29,0.09,,,,0.03,2.36,0.03,9.0
12-553,"Pudding, rice, canned, low fat","10 samples, 6 brands",BR,12-407 ,"Reviewed 2013. RHM, Nutrient content of selected foods, 1995; inorganics and vitamins estimated from rice pudding canned",,79.6,0.56,3.5,0.8,16.0,81,345,7.2,0.1,8.7,Tr,,Tr,4.9,Tr,3.9,0.0,0.1,0.1,,0.50,,,,,,,,0.20,,,,0.10,,,,,,Tr,N
12-514,"Pudding, rice, homemade, with semi-skimmed milk",Recipe,BR,,Updated 2013,,72.1,0.67,4.2,4.4,19.0,127,535,8.7,,10.3,Tr,,Tr,5.3,0.0,4.9,,0.1,0.1,,2.79,,,,,,,,1.08,,,,0.12,,,,,,0.18,12.7
12-607,"Pudding, rice, homemade, with skimmed milk",Recipe,BR,,Updated 2014,,73.5,0.68,4.3,2.9,19.1,114,482,8.7,,10.4,Tr,,Tr,5.3,0.0,5.0,,0.1,0.1,,1.80,,,,,,,,0.73,,,,0.12,,,,,,0.11,10.4
12-608,"Pudding, rice, homemade, with whole milk",Recipe,BR,,Updated 2014,,70.2,0.66,4.2,6.5,18.9,145,609,8.7,,10.2,Tr,,Tr,5.3,0.0,4.8,,0.1,0.1,,4.07,,,,,,,,1.67,,,,0.21,,,,,,0.24,19.1
11-1021,"Pudding, sponge, canned",10 assorted samples of the same brand,AS,11-549 ,Analytical data 1988 and 1992.,,35.3,0.54,3.1,9.1,45.4,265,1116,19.6,,25.8,4.6,,3.8,14.9,2.0,0.6,0.0,0.8,N,57.24,4.98,5.24,0.46,0.49,0.04,28.12,2.45,34.14,2.97,4.45,0.39,5.98,0.52,27.26,4.98,1.54,0.13,N,N,32.0
11-1119,"Pudding, sponge, homemade",Recipe,AS,11-706 ,Updated 2014,,34.1,0.96,5.7,14.6,46.2,327,1376,27.7,,18.5,Tr,,Tr,18.0,0.0,0.5,,1.2,1.4,,4.82,,,,,,,,6.37,,,,2.33,,,,,,0.03,61.8
11-1120,"Pudding, sponge, with dried fruit, homemade",Recipe,AS,11-707 ,Updated 2014,,29.5,0.92,5.5,13.4,50.5,332,1397,25.3,,25.2,4.1,,4.1,16.5,0.0,0.4,,1.3,N,,4.24,,,,,,,,5.61,,,,2.05,,,,,,0.03,56.5
11-1121,"Pudding, sponge, with jam or treacle, homemade",Recipe,AS,11-708 ,Updated 2014,,30.7,0.89,5.3,13.3,51.1,333,1401,25.3,,25.8,3.0,,2.3,19.5,0.5,0.4,,1.1,1.2,,4.41,,,,,,,,5.82,,,,2.13,,,,,,0.03,56.5
11-1122,"Pudding, spotted dick, homemade",Recipe,AS,11-709 ,Updated 2014,,29.7,0.78,4.5,16.1,48.3,344,1447,29.2,,19.1,3.0,,3.0,11.1,0.7,1.3,,1.2,N,,9.02,,,,,,,,5.42,,,,0.42,,,,,,0.71,15.8
11-1124,"Pudding, suet, homemade",Recipe,AS,11-710 ,Updated 2014,,31.0,0.82,4.8,17.6,46.4,352,1476,31.9,,14.5,0.1,,0.1,12.1,0.8,1.4,,1.1,N,,9.88,,,,,,,,5.93,,,,0.46,,,,,,0.78,17.4
14-842,Pumpkin seeds,Analysis and literature sources,GA,453,"Reviewed 2013. LGC, Fatty acid composition of foods, 1987; and Fruit and Nuts Supplement, 1992",,5.6,4.61,24.4,45.6,15.2,565,2345,14.1,,1.1,0.0,,0.0,1.1,0.0,0.0,0.0,5.3,N,,7.00,49.50,21.58,0.30,0.13,30.50,13.30,,11.20,49.80,21.71,,"21,71",19.70,8.59,0.00,0.00,0.00,0.00,0.0
13-549,"Pumpkin, flesh only, boiled in unsalted water","Peeled thickly, seeds removed, boiled for 15 minutes, based on boiled in salted water",DG,13-327 ,"Reviewed 2013. IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,94.9,0.10,0.6,0.3,1.9,12,52,0.1,,1.8,0.7,0.0,0.6,0.4,0.0,0.0,0.0,1.1,N,,0.10,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
13-326,"Pumpkin, flesh only, raw","Peeled thickly, seeds removed",DG,50-809 ,"IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,95.0,0.12,0.7,0.2,2.2,13,55,0.3,,1.7,0.7,0.0,0.6,0.4,0.0,0.0,0.0,1.0,,,0.10,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
11-911,"Puri, homemade","9 samples; 6 homemade, 3 café. Deep fried chapati",AF,,"University of Leeds, Nutritional analysis of commonly consumed South Asian foods in the UK, 2007",,25.0,1.15,7.2,22.3,36.5,366,1531,35.3,,1.2,Tr,0.0,Tr,0.5,0.6,0.0,0.0,4.0,3.5,,2.66,,,,,,,,7.34,,,,10.90,,,,,,Tr,29.7
12-948,"Quiche, cheese and egg, homemade",Recipe. Ref. Wiles et al. (1980),CD,12-923 ,Updated 2014,,48.7,2.01,12.5,22.3,14.6,305,1270,13.1,,1.6,0.1,Tr,Tr,Tr,0.2,1.3,0.0,0.6,1.2,,10.40,,,,,,,,7.88,,,,2.29,,,,,,0.39,116.0
11-995,"Quiche, cheese and egg, wholemeal, homemade",Recipe,CD,12-924 ,Updated 2014,,48.1,2.08,13.0,20.4,15.6,294,1226,14.0,,1.6,Tr,,Tr,0.2,0.1,1.3,,1.8,2.1,,11.82,,,,,,,,5.56,,,,1.11,,,,,,0.68,137.1
12-952,"Quiche, Lorraine, homemade",Recipe,CD,12-925 ,Updated 2014,,39.2,2.46,15.3,26.0,16.8,358,1491,14.6,,2.2,0.1,,Tr,Tr,0.2,1.9,,0.7,1.3,,11.19,,,,,,,,9.76,,,,3.18,,,,,,0.33,102.9
12-936,"Quiche, Lorraine, shortcrust pastry, retail","10 samples, 7 brands",CD,,"DH, Nutrient analysis of processed foods with particular reference to trans fatty acids, 2013",,52.5,1.45,9.1,17.6,19.7,269,1121,16.5,,3.2,0.4,Tr,0.3,0.3,0.7,1.5,,0.9,1.3,49.96,8.31,9.24,1.54,1.79,0.30,37.69,6.27,38.76,6.45,11.03,1.84,11.03,1.84,49.08,8.16,0.87,0.15,1.07,0.18,79.6
12-953,"Quiche, Lorraine, wholemeal pastry, homemade",Recipe,CD,12-927 ,Updated 2014,,37.8,2.54,15.8,24.9,18.0,354,1476,15.8,,2.2,Tr,,Tr,0.2,0.1,1.9,,2.0,2.3,,13.37,,,,,,,,7.42,,,,1.90,,,,,,0.68,129.7
12-954,"Quiche, mushroom, homemade",Recipe,CD,12-928 ,Updated 2014,,51.9,1.65,9.9,20.0,15.5,278,1157,14.2,,1.3,0.1,,0.1,Tr,0.2,0.9,,0.9,1.4,,8.97,,,,,,,,7.33,,,,2.27,,,,,,0.29,84.2
12-955,"Quiche, mushroom, wholemeal, homemade",Recipe,CD,12-929 ,Updated 2014,,51.4,1.74,10.5,18.1,16.6,267,1113,15.3,,1.3,Tr,,0.1,0.2,0.1,1.0,,2.2,2.4,,10.55,,,,,,,,4.83,,,,1.00,,,,,,0.60,107.3
12-949,"Quiche, vegetable, retail","10 samples, including broccoli, tomato, spinach, roasted vegetables, asparagus and vegetable and cheese",CD,,"Direct Laboratories, Nutrient analysis catch up project, 2003; and industry data, 2013",,49.9,1.30,8.1,19.7,21.2,289,1205,17.5,0.2,3.5,0.6,Tr,0.4,0.2,0.5,1.8,,1.8,2.8,44.36,8.34,9.40,1.77,3.00,0.56,36.80,6.91,41.28,7.75,12.40,2.33,12.91,2.43,43.04,8.10,0.66,0.12,4.48,0.84,82.6
14-241,"Quinces, flesh only",Flesh only,FA,,"MW4, 1978. Values revised for Fruit and Nuts Supplement, 1992",,84.2,0.05,0.3,0.1,6.3,26,110,Tr,,6.3,2.3,,3.7,0.3,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-843,"Quinoa, raw",Seeds from a species of goosefoot,GA,,"Literature sources, Fruit and Nuts Supplement, 1992",,11.5,2.21,13.8,5.0,55.7,309,1311,47.6,2.0,6.1,2.7,,0.6,2.8,0.0,0.0,0.0,N,7.0,,0.50,,,,,,,,1.40,,,,2.10,,,,,,Tr,0.0
15-262,Quorn korma,Quorn in korma curry sauce. Recipe from manufacturer,DR,,As Vegetable Dishes Supplement 1992,,71.1,0.62,3.7,7.0,16.7,140,590,15.0,0.4,1.3,0.3,0.0,0.3,0.6,0.0,0.2,,N,,,3.70,,,,,,,,1.60,,,,1.30,,,,,,,2.0
13-574,"Quorn, pieces, as purchased",pieces,DG,13-455 ,Industry data 2013,,75.2,2.24,14.0,1.4,1.1,73,307,0.7,Tr,0.4,0.4,0.0,Tr,Tr,Tr,Tr,0.0,N,8.3,,0.40,,,,,,,,N,,,,N,,,,,,Tr,0.0
18-387,"Rabbit, raw, meat only",10 samples from leg and loin,MEC,50-468 ,"Reviewed 2013. LGC, Poultry and game surveys, 1983-1984",,71.5,3.50,21.9,5.5,0.0,137,576,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20,2.10,,,,,,,25.00,1.30,,,33.70,1.80,,,,,1.70,0.10,53.0
18-388,"Rabbit, stewed, meat only","30 samples of a mixture of fresh, wild, farmed and frozen imported",MEC,50-469  ,"Reviewed 2013. LGC, Poultry and game surveys, 1983-1984",,70.7,3.39,21.2,3.2,0.0,114,479,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50,1.70,,,,,,,22.30,0.70,,,20.40,0.60,,,,,1.80,0.10,49.0
18-389,"Rabbit, stewed, meat only, weighed with bone",Calculated from 18-388,MEC,50-470 ,"Meat, Poultry and Game Supplement, 1995",,42.4,2.03,12.7,1.9,0.0,68,286,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,57.50,1.00,,,,,,,22.30,0.40,,,20.40,0.40,,,,,1.80,Tr,49.0
13-329,"Raddiccio, raw",3 samples. Outer leaves removed,DG,,"LGC, Fruit and vegetables, 1989-1990",,92.9,0.22,1.4,0.2,1.7,14,58,Tr,,1.7,0.5,0.0,1.2,Tr,0.0,0.0,,1.8,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-332,"Radish leaves, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,89.7,0.57,3.5,0.5,3.5,33,137,N,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-656,"Radish, red, flesh and skin, raw","10 samples, UK and imported, end and top trimmed",DG,13-330,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"96,5","0,11","0,7","0,4","1,4",12,50,Tr,,"1,4","0,9","0,0","0,5",Tr,"0,0","0,0","0,0","0,9","1,1",,"0,20",,,,,,,,Tr,,,,"0,20",,,,,,"0,00","0,0"
13-331,"Radish, white/mooli, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,93.0,0.13,0.8,0.1,2.9,15,64,Tr,,2.9,1.4,0.0,1.3,0.2,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-393,"Raisins, dried","10 samples, 10 products, not including soft, ready-to-eat, or partially hydrated",FA,14-242,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"17,4","0,48","3,0","1,0","62,6",256,1090,"0,0",,"62,6","28,2","0,0","34,4",Tr,"0,0","0,0","0,0","2,0","2,7","18,32","0,15","20,79","0,17","2,81","0,02","54,50","0,44","54,63","0,44","23,64","0,19","23,67","0,19","18,21","0,15","0,11",Tr,"0,17",Tr,"0,0"
17-832,"Raita, homemade","Recipe, spiced curd/yoghurt",WC,17-572 ,Updated 2014,,85.6,0.68,4.4,2.4,5.8,57,241,0.0,,5.8,0.2,,0.2,Tr,0.0,3.2,0.0,N,0.4,,1.32,,,,,,,,0.63,,,,0.11,,,,,,0.07,7.5
12-595,"Raita, yogurt and gram flour, homemade",Recipe,BV,12-457 ,Updated 2014,,79.9,0.53,3.3,6.6,8.1,103,430,1.8,,5.3,0.9,,0.7,0.9,0.0,1.8,,1.0,1.4,,3.83,,,,,,,,1.69,,,,0.44,,,,,,0.14,15.3
14-243,"Rambutan, flesh only",Literature sources,FA,,"Fruit and Nuts Supplement, 1992",,80.4,0.16,1.0,0.4,16.3,69,293,0.0,,16.3,2.9,,3.1,10.3,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-333,"Rape leaves, raw",Literature sources;,DG,,"Gopalan et al (1980) Nutritive value of Indian foods, and Wu Leung et al. (1972) Food composition table for use in East Asia.",,88.2,0.61,3.8,0.3,4.8,37,153,N,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-375,"Raspberries, raw","11 samples, mixture of UK and imported",FA,14-244,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"87,7","0,13","0,8","0,3","5,1",25,106,"0,0",,"5,1","2,1","0,0","3,0",Tr,"0,0","0,0","0,0","2,5","3,7",,"0,10",,,,,,,,"0,10",,,,"0,10",,,,,,Tr,"0,0"
14-245,"Raspberries, stewed with sugar","Calculated from 700g fruit, 105g water, 84g sugar",FA,,"Fruit and Nuts Supplement, 1992",,78.1,0.19,1.2,0.3,15.0,63,271,0.0,,15.0,2.2,,2.7,10.1,0.0,0.0,,2.2,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
14-246,"Raspberries, stewed without sugar","Calculated from 700g fruit, 105g water",FA,,"Fruit and Nuts Supplement, 1992",,87.4,0.21,1.4,0.3,4.4,24,105,0.0,,4.4,1.8,,2.3,0.2,0.0,0.0,,2.4,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
15-659,"Ratatouille, homemade",Recipe adapted from literature sources,DR,15-571 ,Recalculated 2013,,84.7,0.20,1.2,7.0,3.8,82,339,0.2,0.3,3.3,1.5,Tr,1.4,0.4,0.0,0.0,0.0,1.7,N,,0.88,,,,,,,,1.36,,,,4.37,,,,,,Tr,0.0
15-853,Red pea loaf,Recipe. West Indian dish. Red kidney beans. Recipe from a personal collection,DR,15-573 ,Updated 2014,,64.4,1.48,9.2,3.4,15.6,127,539,13.0,,0.9,0.1,,0.0,0.7,0.0,0.0,,6.0,N,,0.78,,,,,,,,1.39,,,,0.88,,,,,,0.02,36.9
11-877,"Red rice, boiled in unsalted water","6 samples, 4 products, Camargue rice",AC,11-038 ,Nutrient survey of flours and grains 2005,,71.9,0.51,3.0,1.2,28.2,129,547,28.1,0.0,0.2,Tr,,Tr,0.2,0.0,0.0,0.0,1.2,1.4,7.53,0.18,13.72,0.33,0.47,0.01,11.74,0.28,11.75,0.28,14.18,0.34,14.20,0.34,7.53,0.18,,,0.03,Tr,0.1
16-127,"Red snapper, flesh only, fried in blended oil, weighed with bones and skin","10 whole fish, shallow fried for 7 minutes per side",JA,,"LGC, Nutritional survey fish and fish products, 1986-1987",,71.4,3.92,24.5,3.1,0.0,126,531,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.60,,,,,,,,0.80,,,,1.20,,,,,,,46.0
16-128,"Red snapper, flesh only, fried in blended oil, weighed with bones and skin",Calculated from fried in blended oil 16-127,JA,,"LGC, Nutritional survey fish and fish products, 1986-1987",,36.4,2.00,12.5,1.6,0.0,64,271,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.40,,,,0.60,,,,,,,23.0
16-129,"Red snapper, flesh only, fried in sunflower oil","10 whole fish, shallow fried for 7 minutes per side",JA,,"LGC, Nutritional survey fish and fish products, 1986-1987",,71.4,3.92,24.5,3.1,0.0,126,531,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.70,,,,,,,,0.60,,,,1.40,,,,,,,46.0
16-130,"Red snapper, flesh only, fried in sunflower oil, weighed with bones and skin",Calculated from fried in sunflower oil 16-129,JA,,"LGC, Nutritional survey fish and fish products, 1986-1987",,36.4,2.00,12.5,1.6,0.0,64,271,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.30,,,,0.70,,,,,,,23.0
16-126,"Red snapper, flesh only, raw",Literature sources and calculation from fried,JA,,"Fish and Fish Products Supplement, 1993",,78.3,3.14,19.6,1.3,0.0,90,381,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.20,,,,0.40,,,,,,,37.0
14-249,"Redcurrants, raw","Whole fruit, stalks removed",FA,,"MW4, 1978. Values revised for Fruit and Nuts Supplement, 1992",,82.8,0.18,1.1,Tr,4.4,21,89,0.0,,4.4,1.7,,2.6,0.1,0.0,0.0,,3.4,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-250,"Redcurrants, stewed with sugar","Calculated from 700g fruit, 210g water, 84g sugar",FA,,"Fruit and Nuts Supplement, 1992",,77.0,0.14,0.9,Tr,13.3,53,227,0.0,,13.3,1.8,,2.5,8.9,0.0,0.0,,2.7,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-251,"Redcurrants, stewed without sugar","Calculated from 700g fruit, 210g water",FA,,"Fruit and Nuts Supplement, 1992",,85.1,0.15,0.9,Tr,3.8,17,76,0.0,,3.8,1.5,,2.2,0.1,0.0,0.0,,2.9,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
16-131,"Redfish, raw",Literature sources,JA,,"Fish and Fish Products Supplement, 1993",,78.1,2.94,18.4,2.7,0.0,98,413,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.50,,,,,,,,0.80,,,,0.50,,,,,,,42.0
15-854,Re-fried beans,Recipe. Mashed kidney bean dish. Recipe from review of recipe collection,DR,15-572 ,Updated 2014,,62.5,1.13,7.1,8.6,15.0,169,710,11.9,,1.4,0.3,,0.2,0.8,0.0,Tr,,5.6,N,,2.54,,,,,,,,3.86,,,,1.72,,,,,,0.01,1.0
17-708,"Relish, corn/cucumber/onion","9 samples, 5 brands",WCN,17-353 ,"LFRA, Nutrient analysis of miscellaneous foods, 1992; and industry data, 2013",,60.6,0.16,1.0,0.3,"  36,6",144,614,7.7,,"  28,9",9.0,0.0,9.4,10.5,0.0,0.0,0.0,1.2,1.5,,Tr,,,,,,,,0.10,,,,0.20,,,,,,N,0.0
17-354,"Relish, tomato based","9 samples, 4 brands, including chilli and burger relish",WCN,,"Reviewed 2013. LFRA, Nutrient analysis of miscellaneous foods, 1992",,68.4,0.19,1.2,0.1,27.6,114,485,2.5,,25.1,6.5,0.0,6.8,11.8,0.0,0.0,0.0,1.3,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
14-252,"Rhubarb, stems only, raw",Stems only,FA,50-961 ,"LGC, Nutritional composition of fresh fruit, 1985-1986. Vitamin K1 from Bolton-Smith et al, Br.J. Nutr 83, 2000.",,94.2,0.14,0.9,0.1,0.8,7,32,0.0,,0.8,0.4,,0.4,0.1,0.0,0.0,0.0,1.4,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-253,"Rhubarb, stems only, stewed with sugar","1000g fruit, 100g water, 120g sugar",FA,50-962 ,"Reviewed 2013. LGC, Nutritional composition of fresh fruit, 1985-1986",,84.6,0.14,0.9,0.1,11.5,48,203,0.0,,11.5,1.2,,1.2,9.1,0.0,0.0,0.0,1.2,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-389,"Rhubarb, stems only, stewed without sugar","11 samples, UK and imported, including outdoor and forced. Ends trimmed, cut into chunks and stewed in 1-4 tbsp water for 7-11 minutes",FA,14-254,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"93,7","0,16","1,0","0,6","1,2",14,59,"0,0",,"1,2","0,5","0,0","0,5","0,2","0,0","0,0","0,0","1,3","1,3",,"0,06",,,,,,,,"0,06",,,,"0,18",,,,,,"0,00","0,0"
15-855,Rice and black-eye beans,Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-574 ,Updated 2014,,57.6,0.92,5.6,2.2,34.1,170,723,32.7,,0.9,0.1,,0.1,0.5,0.0,Tr,,1.4,N,,0.95,,,,,,,,0.67,,,,0.39,,,,,,Tr,0.2
15-856,"Rice and black-eye beans, brown rice",Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-575 ,Updated 2014,,57.8,0.97,5.9,2.4,31.6,164,694,31.0,,1.0,0.3,,0.1,0.8,0.0,Tr,,1.8,N,,0.96,,,,,,,,0.74,,,,0.45,,,,,,Tr,0.2
15-857,Rice and pigeon peas,Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-576 ,Updated 2014,,59.5,0.80,4.9,2.2,33.1,163,693,32.3,,0.7,0.1,,0.1,0.4,0.0,Tr,,N,N,,0.89,,,,,,,,0.64,,,,0.40,,,,,,Tr,0.2
15-858,"Rice and pigeon peas, brown rice",Recipe. West Indian dish. Recipe from review of recipe collection,DR,15-577 ,Updated 2014,,59.7,0.85,5.2,2.3,30.8,157,666,30.6,,0.8,0.3,,0.1,0.6,0.0,Tr,,N,N,,0.90,,,,,,,,0.71,,,,0.46,,,,,,Tr,0.2
